ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD)
59970,101-ZA-T30,FPQ-12932,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-09-07,11/28/13,2014-02-05,2014-02-05,17-Feb-14,ARV,Adult,PHARMACY DIRECT,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,5409,206791.05,38.23,1.27,"Aurobindo Unit VII, IN",Yes,,0.0,255.8
86555,110-ZM-T30,FPQ-11553,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2013-01-28,N/A - From RDC,2013-06-25,2013-04-01,1-Apr-13,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,38929,87979.54,2.26,0.04,Hetero Unit III Hyderabad IN,Yes,2462.0,16295.56,108.83
27400,110-ZM-T30,FPQ-12634,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2013-07-17,8/6/13,2013-09-18,2013-09-18,18-Sep-13,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,3000,96000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,880.0,7616.19,118.75
74915,108-VN-T30,FPQ-6818,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2011-01-17,2/15/11,2011-06-22,2011-06-22,22-Jun-11,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,19930,164422.5,8.25,0.14,Mylan (formerly Matrix) Nashik,No,11023.0,,271.3
12242,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-02-27,2009-02-27,27-Feb-09,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,2976,5713.92,1.92,0.01,"Aurobindo Unit III, India",Yes,209.0,5463.97,11.2
83982,106-HT-T30,FPQ-4384,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-10-23,N/A - From RDC,2010-03-10,2010-03-03,3-Mar-10,ARV,Adult,SCMS from RDC,"Stavudine 15mg, capsules, 60 Caps",Stavudine,Generic,15mg,Capsule,60,84,126.0,1.5,0.02,"Aurobindo Unit III, India",No,1667.0,,0.27
77420,102-BI-T30,FPQ-11512,SCMS,ASN,Burundi,PMO - US,Direct Drop,EXW,Air,2013-01-29,2/14/13,2013-04-03,2013-04-03,3-Apr-13,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak Dipstick Assay Kit, 30 Tests","HIV 1/2, Stat-Pak Dipstick Assay Kit",Stat-Pak,,Test kit,30,514,14186.4,27.6,0.92,Chembio Diagnostics Sys. Inc.,Yes,55.0,758.65,17.55
3748,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,3/13/09,2009-06-17,2009-04-17,17-Apr-09,ARV,Adult,S. BUYS WHOLESALER,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,282,4314.6,15.3,0.51,"Aurobindo Unit III, India",Yes,,0.0,8.46
54661,102-MW-T30,FPQ-12745,SCMS,ASN,Malawi,PMO - US,Direct Drop,EXW,Air,2013-08-01,9/4/13,2013-10-30,2013-10-30,14-Nov-13,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,260,20800.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,109.0,2384.79,25.73
83222,105-GY-T30,FPQ-13071,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2013-10-09,N/A - From RDC,2014-04-05,2014-04-16,12-May-14,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,2881,16911.47,5.87,0.2,"Aurobindo Unit III, India",Yes,274.0,4268.06,17.38
73665,161-ZA-T30,FPQ-6262,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-08-31,9/24/10,2011-04-26,2011-04-12,12-Apr-11,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,185748,440222.76,2.37,0.04,"Aurobindo Unit III, India",Yes,9374.0,11372.23,949.12
84820,151-NG-T30,FPQ-11022,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-11-15,N/A - From RDC,2013-05-28,2013-05-03,3-May-13,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,100000,1052000.0,10.52,0.35,Hetero Unit III Hyderabad IN,Yes,14783.0,14547.55,1301.32
19263,109-TZ-T30,FPQ-8071,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2011-07-22,8/1/11,2012-01-30,2012-01-30,30-Jan-12,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1500,120000.0,80.0,0.8,Inverness Japan,Yes,714.0,13836.99,198.0
10781,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-07-14,2009-07-14,14-Jul-09,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,10962,96027.12,8.76,0.15,"Aurobindo Unit III, India",Yes,2634.0,6111.21,188.21
84302,110-ZM-T30,FPQ-12087,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2013-04-19,N/A - From RDC,2014-01-24,2014-01-24,17-Mar-14,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,46009,942264.32,20.48,0.17,Mylan (formerly Matrix) Nashik,Yes,22534.0,30981.39,1165.58
35375,116-ZA-T30,FPQ-7176,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,4/1/11,2011-11-03,2011-11-03,3-Nov-11,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,69255,312340.05,4.51,0.15,"Aurobindo Unit III, India",Yes,5887.0,4232.71,515.36
84039,104-CI-T30,FPQ-4659,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-12-08,N/A - From RDC,2010-09-30,2010-09-06,6-Sep-10,ARV,Pediatric,SCMS from RDC,"Didanosine 200mg, chewable/dispersible tablets, 60 Tabs",Didanosine,Generic,200mg,Chewable/dispersible tablet,60,632,9796.0,15.5,0.26,"Aurobindo Unit III, India",Yes,134.0,8815.65,21.12
83796,102-BI-T30,FPQ-13627,SO,DN,Burundi,PMO - US,From RDC,N/A - From RDC,Air,2014-01-24,N/A - From RDC,2014-05-30,2014-06-25,1-Jul-14,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,1152,9342.72,8.11,0.14,Hetero Unit III Hyderabad IN,No,3712.0,,9.6
13761,108-VN-T30,FPQ-9576,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2012-04-11,6/15/12,2012-10-03,2012-10-03,3-Oct-12,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 30 Tabs",Ritonavir,Norvir,100mg,Tablet,30,174,4047.24,23.26,0.78,ABBVIE Ludwigshafen Germany,Yes,21.0,583.66,5.67
76319,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,10/3/14,2014-10-03,2014-10-03,3-Oct-14,ARV,Adult,PHARMACY DIRECT,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,4,78.7,19.68,0.66,"Aurobindo Unit III, India",No,,0.0,0.08
86189,114-UG-T30,FPQ-15294,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2014-11-03,N/A - From RDC,2015-06-15,2015-05-14,15-May-15,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,2,6.24,3.12,0.1,"Strides, Bangalore, India.",No,4218.0,,0.01
69881,106-HT-T30,FPQ-7066,SCMS,ASN,Haiti,PMO - US,Direct Drop,FCA,Air,2011-01-27,2/15/11,2011-04-05,2011-04-05,5-Apr-11,ARV,Pediatric,BRISTOL-MYERS SQUIBB,"Didanosine 50mg [Videx], chewable tablets, 60 Tabs",Didanosine,Videx,50mg,Chewable/dispersible tablet,60,300,2850.0,9.5,0.16,"BMS Meymac, France",No,10007.0,,4.7
85670,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-05-31,2010-05-18,18-May-10,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,7500,35625.0,4.75,0.16,"Aurobindo Unit III, India",Yes,662.0,9736.1,76.81
86527,110-ZM-T30,FPQ-9773,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2012-04-27,N/A - From RDC,2012-12-17,2012-12-17,17-Dec-12,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,132175,871033.25,6.59,0.22,Mylan (formerly Matrix) Nashik,No,2919.0,,1221.19
9032,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-04-07,2008-12-03,3-Dec-08,ARV,Pediatric,S. BUYS WHOLESALER,"Lamivudine 10mg/ml [Epivir], oral solution, Bottle, 240 ml",Lamivudine,Epivir,10mg/ml,Oral solution,240,2000,10380.0,5.19,0.02,GSK Mississauga (Canada),No,,0.0,20.34
86566,151-NG-T30,FPQ-11022,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-11-15,N/A - From RDC,2013-05-21,2013-05-03,3-May-13,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,50000,1089000.0,21.78,0.18,"Aurobindo Unit III, India",No,3130.0,,1347.09
